Sentence,manage_sense_gpt4
"john frew , the mayoral candidate who managed the victorious pro-airport campaigns in adams county and denver , recalls those times and shrugs . """,A
"it was generally believed that hardesty would be rewarded for his asceticism and discipline , and that he would emerge as a solid and engaging figure fit to control his father 's wealth and manage it justly .",A
"<p> pg &e; is contributing $ 200,000 in cash toward the project , while the other partners will manage the day-to-day activities and provide support services such as transportation and child care .",A
"he managed a ranch in california , you know .",A
your sons are not old enough to manage england .,A
"-- 80 -- as jimmie looks up at the sight in astonishment , painless manages a headlock on tom with one arm and grabs his nose to force his mouth open .",A
but robert claiborne has managed the ultimate insult .,A
"hok was taking fast , shallow breaths , but he looked at balam xoc and managed a weak nod .",B
"let 's @ @ @ @ @ @ @ @ @ @ manage a repeat performance . """,A
could you manage an introduction ?,A
"i ca n't seem to manage it . """,B
"// the labor leader ' s version was later contradicted in nearly all essential details by peter h. preston , a south african who is managing director of the british-owned company .",A
"<p> larry sherwood , who manages california 's program and attended the san francisco meeting , says most people acknowledge that centralized testing is needed .",A
". . the dial of this clock of the future is , we are told , a human face , from whose uncanny mouth comes the announcement of the hours , as well as any directions which may be left with it.49 the serenity that the bourgeois household prized and that gave rise to strategies for sequestering the family from intrusive media was not a priority in managing the servants , who were the most acceptable targets of the raucous talking clock .",A
"oh , i 've managed well enough up to now -- if i 'd been more provident i dare say i could have put a tidy bit by -- but at the moment people do n't seem in a mood to have their portraits done .",B
"<p> his researches have gone far enough to convince dr. gesell that "" there is a basic ground plan of growth peculiar to the species , and always a variation of that ground plan @ @ @ @ @ @ @ @ @ @ be learned : <p> "" we shall not have the requisite self-knowledge to manage our culture until we make a more sedulous effort to understand the ways of all growth and the potentials of child growth , which are the .",A
"swan managed a smile . """,B
she managed it admirably and was not above @ @ @ @ @ @ @ @ @ @ turn everything into profits of one hundred to two hundred per cent and sometimes more .,B
"even in the hospital , those first few times , she could manage a small-sized bowl of it .",B
"something wrong there ; the flesh was @ @ @ @ @ @ @ @ @ @ this time he managed a hoarse whisper , using all his effort , "" that 's funny .",A
but he could not manage the climb .,A
"kurt ludecke managed the first meeting between hitler and mussolini , headed the first nazi propaganda missions abroad , the nazi press bureau in washington , and in i knew hitler now @ @ @ @ @ @ @ @ @ @ when they could barely afford paste for posters .",A
employers argued that listening @ @ @ @ @ @ @ @ @ @ managing them and that the ability to do it without employees ' knowledge was essential .,A
"but penelope had managed to squeeze in a small futon from ikea ( prized for its ability to deconstruct and get through the door more than for any other reason ) , a glass coffee table , and a small cozy chair that looked like a faux-leather la-z-boy but did n't lounge back .",B
"and it just kept evolving that way , "" says phill adams , a longtime jungle jim 's employee whose duties include managing the sprawling deli and cheese operation .",A
"worker retraining and relocation , community investment , and other policies are necessary if we want to manage the transition from an industrial to a postindustrial economy .",A
handy does n't offer a clip-out guide with five steps to managing the future or ten ways to restore morale among your burned-out staff .,A
"he did not quite know how his father would manage it , but he decided that he would corral the remuda first , and then drive in the other horses , that fed scattered in undisturbed possession of a favorite grassy creek-bottom farther up the platte .",A
"at that time , she had no thought of lawyering , but rather of owning and managing a ranch of her own or possibly of running the lazy b with her family .",A
"some of the @ @ @ @ @ @ @ @ @ @ , where new york debutantes learn how to manage a formal dinner party for twenty-four and what are the duties of the upstairs maid .",A
"leo asserted himself : "" this is not an eight h-place ball club , "" @ @ @ @ @ @ @ @ @ @ in his first year he managed them into tenth place .",A
"<p> to help deal with these threats , nbs will develop techniques for restoring ecosystems ; devise better measures of a system 's dynamics , including the roles played in those systems by various species ; create models for predicting ecosystem behavior ; and develop the best approaches to manage these systems .",A
"it could manage the air battle for over a hundred enemy aircraft , could vector a missile-armed interceptor in at them within seconds of detection .",A
"in an interview situation i prefer to work alone , especially when i 'm not quite sure @ @ @ @ @ @ @ @ @ @ manage one on one ; there 's more room to ad-lib and more room to negotiate .",A
"moreover , mr. lan , who manages the factory , is having problems on @ @ @ @ @ @ @ @ @ @ find customers , "" he says . """,A
"tonightshe managed this very well , and got to the white chair just in time .",B
"' we control it by keeping very tight control on the purse strings and we ration health care with waiting lists , ' ' says mr. knowles , who manages the riverside health authority in london.",A
but other doctors @ @ @ @ @ @ @ @ @ @ lose weight through more natural methods to better manage their diabetes .,A
so he would have to manage that himself .,A
mr. leslie and his ' bride ' both are architects and met several years ago when they were employed with the new york and new jersey interstate bridge and tunnel coniznission ; ' theh managing construction of the holland ' tunnel .,A
it was really in behalf of them both that she could manage this leap .,B
"<> <> a variety of approaches // police officers and sheriffs are going into elementary schools in many cities to teach children how to be more assertive and to manage stress , skills needed to resist the lure of drug pushers .",A
"<p> but she actually managed a sympathetic response , and was even asking what the doctor thought it was , when mark entered with the book . """,A
"tile law has become dynamite , especially since interior announced plans to list 1,767 plants as endangered , a move which could affect more than 70 federal agencies which build roads , dams , and housing projects , manage public lands , and promote agriculture .",A
but it frets the men who manage movie houses .,A
i ca n't manage every event .,A
"in response to the dominance of the city ' black power structure , especially in the pohli schools , sharp and other white leaders hay tried to do what black leaders in many common ties managed years ago ?",B
"truman was a great surprise , rather than a great president , in that he managed his office far better than most people had reason to expect .",A
<p> the university has been struggling to quell @ @ @ @ @ @ @ @ @ @ and deputy director of the lab and promising wholesale changes in the way it manages los alamos .,A
"with the means to manage the sexualities of the married couple and of the child through advice on physiological , moral , hygienic and dietary matters .",A
besides we could n't manage stebbings without .,B
"for a few moments , on his knees , bowing his head while he managed a few ragged breaths .",B
"dinkie himself , however , who calls it his "" new nailor nuit "" -- not being yet able to manage the sibilants -- struts about in it proud as a peacock , and refuses to sit down in his supper-chair until ikkie has carefully wiped off the seat of the same , to the end that the beloved nailor nuit might remain immaculate .",A
somehow i was going to have to manage both problems .,B
the law @ @ @ @ @ @ @ @ @ @ measures not necessarily juridical in form ) to manage the reading of the popular classes .,A
"some women , even at thirty , can still manage that sort of thing . """,B
"there would be passing constraint if he should delicately drop his pursuit of her , but he was skilled in these matters and he would manage it in such a way that there would be no slight to her beauty or her confidence .",A
"in 1980 and 1988 , skinner managed bush 's presidential campaigns in illinois .",A
"kate yeah , keith , it sure does @ @ @ @ @ @ @ @ @ @ how do you manage it , snake-eyes ?",B
"and downward pressure on prices will be further undermined if the health-purchasing cooperatives -- the organizations managing ' the competition -- turn into what senator kassebaum has called little hcfas , ' overregulating the health-insurance market , instituting an oligopoly of hmos and insurance companies , keeping out innovative competitors , and @ @ @ @ @ @ @ @ @ @ element : a global budget for health care .",A
"i worked now full time on temporary jobs , a kelly , a western agency girl ( @ @ @ @ @ @ @ @ @ @ always hoping we could manage two , three writing months ahead .",B
"others may be hotter to disengage , but kissinger , and kissinger alone , has provided a forum for careful analysis of how to manage a safe winding down of the american presence abroad .",A
"i do n't see why i could n't manage both the rahway plant and the harcourt mill . """,A
we have created appropriate institutions to manage the small man 's resources ?,A
", asked local money talks host joe kobielak to manage $136,000 for herself and her learning-disabled son donald jr. , 45 . she says : "" kobielak seemed like a really nice man . """,A
"tiki barber managed a td , though he struggled much of the day .",B
"the transport act contained elaborate provisions regarding the powers and duties of the commission , but said nothing regarding the organisation below the level of the executives which were to manage the various businesses .",A
"<p> irvine says that on a pure cost basis , prime pays much less per mile than it did when the company managed its own fleet .",A
"they had moved their bed into the living room , so she would not have to manage the stairs , but in the large , airy space she bustled light-footed as ever ; she set up her easel , and started a series of tree-scapes framed by the windows at different times of the day .",A
"in its "" green book "" of that year , managing asbestos in place , the agency was still insisting that "" all fibers are of equal concern "" and that removal was required during renovation and demolition ; but in most other instances in-place management would suffice .",A
"peggy goodfellow , 37 , and husband , pat , 32 , epitomize the new nineties approach -- a @ @ @ @ @ @ @ @ @ @ spouse with the greatest earnings potential or benefits generally heads to the office , while the other partner manages the household .",A
"skimmerhorn had decided that to manage the ranch properly , five line camps would be needed , each with a rude hut sleeping six men , plus a stone barn for horses , and he wanted to number them from east to west .",A
"the conventional wisdom further assumed that the ruler of the first system , the authoritative source of its ideology , could manage the transition to the new order while remaining its leader : as though louis xvi had survived the collapse of the monarchy , the aristocracy , and the church to go on as the foremost jacobin leader .",A
"@@286854

sky riders <p> directed by douglas hickox screenplay by jack dewitt , stanley mann and garry michael white <p> it is hard to comprehend why it required three writers to do this screenplay , when any reasonably bright nine-year-old could have managed it .",B
"if the oil industry would avoid the necessity of its being declared a public utility , it would show its wisdom by joining with the federal government in that degree of co-operative control that would leave it the greatest possible latitude in managing its own affairs consistent with the admitted public interest with which it is charged .",A
"( n13 ) in addition , unclos added the concept of an "" exclusive economic zone "" extending 200 nm from the baseline of a coastal state 's territorial sea , within which the state has : <p> ( a ) sovereign @ @ @ @ @ @ @ @ @ @ and managing the natural resources , whether living or non-living , of the waters superjacent to the seabed and of the seabed and its subsoil , and with regard to other activities for the economic exploitation and exploration of the zone , such as the production of energy from the water , currents and winds ; and <p> ( b ) jurisdiction as provided for in the relevant provisions of this convention with regard to : <p> ( i ) the establishment and use of artificial islands , installations and structures ; <p> ( ii ) marine scientific research ; and <p> ( iii ) the protection and preservation of the marine environment.",A
94 the national economy interest-rate policy : the fed can also try to manage the economy by influencing changes in interest rates .,A
"at the time i was managing editor of reason magazine , published by the reason foundation in los angeles .",A
"@@416326

victims of the debilitating disease , which is more prevalent among black women , tell how to manage the life-altering illness photograph practicing yoga has helped juliette moore , who was diagnosed with lupus 16 years ago , relieve stress and cope with her disease .",A
the region could become one of the major world areas in managing the hydrological balance of the earth .,A
"my oldest son 's helping me manage this section , though he 's happier in the greenhouses or out in the field .",A
// perhaps the greatest sin of liberals is their belief that it is possible for them to know everything necessary to manage the economy and society .,A
"// my grandmother 's family owned a great deal of land out west , but as a woman she was deemed unable to manage her own affairs , so her only brother assumed control of her share of the family assets .",A
moderating tuition increases can help those families better manage the growth in price relative to the growth of their income .,A
who does what in managing family affairs there is no longer any traditional division of men 's work and women 's work .,A
"for , to my harrow , i observed that the crack in the roof was widening , although , clever criminalthat it was , it was managing this all but imperceptibly .",A
""" how will you manage the oyster parlor ? """,A
"it is predicated on three conditions : 1 . that government must "" manage its affairs soundly and on a businesslike basis , "" thus providing a "" framework of laws and services within which the individual , whether a private citizen or a corporation , can work with maximum freedom and usefulness to serve the growing needs of the nation . """,A
new polls have him running about dead even with bill clinton and bob dole in a hypothetical three-way race ; and powell even manages a statistical tie with dole for the g.o.p.,B
"one fan , while professing ultimate respect for laswell 's remarkable proliferation of material ( "" material "" being the rubric under which as well manages his rather diversified musical empire ) , says there 's a certain sameness to many of the artist 's more recent projects . """,A
dedelin was n't sure how vivenna managed it so well .,B
"today the hospital corporation of america , of which frist is president , owns or manages 130 hospitals in the u.s. plus eleven others in saudi arabia , panama and australia .",A
"<p> now : owns ftc holdings inc. , which manages the design and construction of projects .",A
"subjects in the study have difficulty in managing their feelings , either repressing them on the one hand , or expressing them in violent and uncontrolled bursts of passion or rage on the other .",A
"and so , before this onrushing power -- in the shape of a horseback -- crushed the whole party , one psa warrior managed a yell of alarm .",B
"if she had only been able to manage that , this awkward question of the funeral would never have arisen .",B
it was her own fault that lust had gotten the better of her and she 'd only managed three hours of sleep .,B
"perhaps this is what didhappen . . "" she shrugged and even tried to smile but she could not manage it . """,B
"he had developed a series of techniques for managing himself , as he put it .",A
"the statement was a formality , a document for clerics who would one day manage the estate of prime .",A
we can still manage the omelettes .,A
buescher would manage the park .,A
"it is at the very foundation of democracy , for democracy is based upon the sharing by each @ @ @ @ @ @ @ @ @ @ managing the affairs of the community .",A
"can you manage that ? """,B
alexander hamilton built the new nation 's finances on the concept of creating and properly managing the federal debt .,A
"i think we can manage it , "" he said . """,B
"a high point of his career came when he stage-managed the futile but beautiful pageant known to history as the field of cloth of gold : in a pleasant french valley , england 's king harry and france 's young king francis i met to pledge a treaty of friendship .",A
"@ @ @ @ @ @ @ @ @ @ ever managed all these years without you ? """,B
"<p> the key questions that all parties face are whether the necessary actions are being undertaken with sufficient measure and urgency , and whether additional global coordination and monitoring instruments or bodies that create a more competent system for managing high seas fisheries are also necessary these same dilemmas exist in land-based resource and species conservation debates .",A
the best way to manage a stampede was to prevent it .,A
cobber had | managed his finances until he was down to a six-pence of australian money while i had several dollars to spend .,A
"engel , speaking into the microphone box above his head , barely managed to keep his voice steady as he replied , "" aye , aye , sir .",B
""" i manage cullen hardware . """,A
"accordingly , the policy of our government in this period was to refuse to listen to the grievances of the workers ( or those who could find no work ) ; to assume that the employer would manage his | business best without government interference ; and to concentrate on avoiding any possibility of a revolution in britain by firm measures to check disorder.the panic outlived the war and the downfall of napoleon .",A
"the doctor would discuss the case with me -- plans for jack 's treatment , what to do to protect the children from their father 's disease , how best 1 could manage during the period of crisis .",A
"nor do we know anything about managing a company the size of lyncroft . """,A
"you 'll be managing my charitable organizations , giving away money to worthy causes right and left .",A
"otherwise , i could never have managed it .",B
our city is much better served by managing the industry 's impacts for the good of our community .,A
"however , we managed a first meal of @ @ @ @ @ @ @ @ @ @ .",B
"interrelations in addition to the county recreation authority , there exists in each of the larger municipal units managing authorities with tax funds operating independently of the county recreation agency , but cooperating with it .",A
"i had the privilege of playing with and managing walter johnson , winner of more american league games than any other titan in history .",A
"justin managed a smile for his pediatrician . """,B
"encroaching professionalism caused great consternation among the physical educators who managed dance programs in the schools , as they wondered aloud if the techniques for training developed by the modern dancers might not actually harm the adolescent body .",A
i fear i could not manage him .,A
"seaventures , a firm maintaining and managing rental yachts in the bahamas , offers three molded fiber-glass models to families , individuals , or business organizations .",A
"they were : paul van zeeland from belgium , former prime minister , active in the european economic community estab ; lished by the six nations , belgium , holland , luxem ; bourg , germany , france and italy ; axel iveroth , dent of the federation of swedish industries ; sir oliver franks , former british ambassador to the us and now chairman of lloyds bank ; and paul hoffman , head of eca at the inauguration of the marshall plan and now managing director of the un special fund for economic development .",A
"the dog , flattened on its side , was trying to lick life into five lifeless pups , vapors of steam rising from their still-warm bodies ... and as vena started across the road , the dog looked up , found her face with its eyes and managed one weak wag of its limp black tail .",B
"the wind was now a gale , but the boys had their sailboat well in hand and were managing her skillfully .",A
"but no matter how cleverly he managed it , dykes would be an intolerable menace .",A
"but i can not manage hairpins and it seems so silly . """,B
<p> still erika managed a tight smile and a mumbled hello .,B
"how did you manage that ? """,B
"elderton managed a weak , "" yes . """,B
"lag represents the highest mark reached in transportation and , granting its shortcomings , such as they are , we doubt if its vociferous critics could manage it better .",A
"mio may i say that i think you have managed this whole situation rather badly , from the beginning ?",A
"<p> barbara ferris manages her ultimate put-down with a nice poignancy , and werner plays the self-indulgent artist with the @ @ @ @ @ @ @ @ @ @ died last january , is exceptionally beautiful and understated in the thankless role of the wife who is called upon to ask her rival during an improbable three-cornered confrontation in a restaurant , "" do you love music ? """,A
for managing this fair in exactly that manner the - women in control deserve a measure of recognition which i gladly accord .,A
"// this is more or less the way it went at wise maria , a four-monthold @ @ @ @ @ @ @ @ @ @ the south "" by philip idone , co-owner with his wife , susan , the chef , and mary bagley , who manages the dining room .",A
"lancey is a bit taken aback by the kid 's confident assertion , but he manages a smile .",B
"| i was not able to make any considerable offering of this kind ; tho ' upon viewing your observations about raising and increasing of grass , have tho't that if any necessary part of husbandry may be accomplished with less expence of time and labour , than in the usual method it is attained , proposals of this kind might be worthy of notice : this has prompted me to venture to communicate to you my own practice in making of hay , which may seem small and trifling at the first mentioning ; but finding it saves to me near two fifths of the time and labour i used to be at in that article , and the hay i @ @ @ @ @ @ @ @ @ @ method , i think it a sufficient justification of my own practice , and hope the mentioning and proposing of it will not be offensive to others : the method is this : i mow my grass and let it lie in the swarth till the dew is off the next morning , and then i turn and spread my hay and let it lie in the sun till the after part of the day , and then i rake it up and cock it well and never meddle any more with it till i cart it into my barn or stack it : ( and if the weather be good it will do well to cart after it has stood two days in the cock ) this 1 have found by five or six years steady experience answers for any sort of hay , except salt-bay and your red clover , about which last mentioned i have not had so long tryal ; but with respect to clover hay i managed it this summer now past after this manner , viz.",A
she now managed everything about the boat except for the engine .,A
"the same chair types represented the range of turned chairs in contemporary western coastal connecticut , from guilford to norwalk.5 painted turned chairs with flag seats were technically and socially suitable in the mixed agricultural economy of newtown , where all households frugally managed their limited resources .",A
"deke managed a slight grin . """,B
terry and tremaine found in samuel e. doane the man to manage this work and assemble a competent staff .,A
"shelley afterward firmly believed that eliza , to secure her father 's fortune to herself , managed harriet so that she left home .",A
"still , the boy expected to live managing the farm in the place of the father he had never known .",A
or will they bemoan the results of a myopic approach to managing georgia 's most basic resources ?,A
"at the moment , with the sickness circling in her belly , tory wished he 'd managed it .",B
karel had told julie 's father she was in good hands and that he wanted to manage her trust fund .,A
these other two companies are actually a little shaky at the moment ; i 've only been managing them for a little over a year in one case and two years in the other .,A
"that 's when perkins , who manages sugar "" n spice , where he and his staff oversee the early development of some 80 children , decided to take a chapter from his father 's book : "" i sat him down and made him cry , "" recalls perkins , who is 6-fbot-4 and weighs 270 pounds . """,A
"tong-mernoried officials recalled that two men , a fellow congressman and a congressional staffer , managed melvin laird 's replacement of clark clifford in 1968 . harold brown made do with a team of four transitionists in 1976 . now there were van cleave 's 13 , plus the admiral , plus what seemed to harried incumbents to be a swarm of addi-tieonal advisers and interrogators .",A
prokopi and his brother christos manage their pizza restaurant together .,A
"according to the w-will , mother has to m-manage the money -- which is f-f-funny in itself -- but there 's nothing for her to m-manage if i 'm not enrolled in c-c-college .",A
"i managed an awkward smile , and filled the last tube in troubled silence . """,B
"celeste can manage her own affairs , for all of me .",A
author affiliation about the author author affiliation cynthia g. wagner is managing editor of the futurist .,A
he had managed a face for everybody but her .,B
"evan was convinced that he had n't a chance , not because hardesty was interested in the wealth ( for he clearly was not ) but because hardesty 's integrity would force him to take responsibility for managing the assets that everyone well knew evan would mismanage .",A
""" you manage yore business if you 've got any .",A
"<p> eleven brand-new "" satellite cities , "" a recently opened airport , two metro lines with nine more planned -- as well as hundreds of miles of new freeway with hundreds more on the way -- all testify to what foreign experts call a model for how to manage china @ @ @ @ @ @ @ @ @ @ new highways may be insufficient , and more may have to be built .",A
he closed his career managing a structural design group designing space station modules .,A
"the qualifications for the leader are // that he be "" just , pious , enlightened , courageous , sagacious and competent to manage affairs "" and that he be "" known and accepted as a leader by the majority of people . """,A
<p> critics point out that the ministry has a checkered record on managing free markets .,A
"@@417636

managing the multiple factors that cause disease headnote no one wants to be sick or feel pain or have a life-threatening disease .",A
"only a member of the nonprofit organization could manage the game , and no one could be paid for this function .",A
"<p> if it 's any comfort to josephs , he 's not alone in having such trouble managing narcissists -- and it 's not just the narcissists giving therapists such problems .",A
"when i first saw the collection , i could manage only a long , deep-felt whistle . """,B
my associates and i have formed a corporation to manage this crash program .,A
"dr. john aronian , an assistant professor of surgery at the new york hospital , has helped dec officials manage this nesting pair @ @ @ @ @ @ @ @ @ @ contributions , dr. aronian has assisted with banding operations and has occasionally encountered situations where his direct actions have helped rescue young falcons .",A
"however , that before taking this job - she managed a chain of retail stores , bought merchandise , kept stock , wrote advertising copy , wrote a fashion column for a large daily newspaper , kept books , designed store interiors and owned a specialty shop .",A
"i 'd decided to continue managing my advertising and public relations agency while away , using today 's cutting-edge communications technology to stay connected to my office .",A
and generally manage properly martyred expressions .,A
"this came out when the proprietor greeted them at their table and charles addressed him in fluent french , resulting in the discovery that le beau soleil was owned and managed by a greek , and charles did not know any modern greek .",A
"with clever selina to manage it - and to serve a few select customers such as the now famous , rich and powerful yang - it had rapidly become the most popular of the newer houses , with capacity crowds every night .",A
"paul is bitterly disappointed , but he manages a wry smile .",B
"times reporters after a three-month survey of the city 's superagency , which manages the $122-million-a-year antipoverty program here . ?",A
what washington has always wanted in panama is not a democratic government but a gamekeeper who could be trusted to manage the rabbits .,A
"glancy 's knockabout experience had included engineering in cuba , managing an iron foundry , a tractor and auto company , and generally trouble shooting for general motors .",A
"i could manage any little french soldier that happened along . """,A
"less than two weeks ago , his erstwhile wife , scribonia , gave birth to a girl child -- though it would seem that even the adoptiveson of a god should have been able to manage a boy .",B
she even managed a small smile at her cousin 's use of the endearment .,B
"<p> hair philosophy : the goal is to "" make sure ( the haircut ) is something they can manage themselves ( and ) something that @ @ @ @ @ @ @ @ @ @ <p> erik mann <p> salon : ell in houston .",A
""" we 'll manage something , "" he said , with a smile . """,B
"the great corporate lawyer has the knowledge , if not necessarily the temperament , to manage the corporation . """,A
hired noted staff later he was managing editor of the morning telegraph .,A
"jennifer , who holds a graduate business degree from kellogg , manages assets for the foundation .",A
only then did they manage their escape .,B
"ultimately , this juxtaposition of foreign energy and local initiative could be just what ghana needs , says oppong-koranteng , who is managing director of busyinternet when he 's not giving computer lessons to his country 's president . """,A
as the interest in managing dumpy subsided -- the lazy thing never would trot more than a few yards at a time -- his value grew as a seat for placid observation .,A
"a prospect who manages this without any help is qualified . """,B
"before joining the intelligence world , haseltine headed research and development at walt disney imagineering , where he managed the company @ @ @ @ @ @ @ @ @ @ after three years at the nsa , haseltine arrived at the dni convinced that the community 's r &d; efforts-once noted for innovation and speed-had grown bureaucratic and sluggish and too focused on big-budget projects that were obsolete before they were completed . """,A
"<p> as the affair of the pentagon papers went into its second incredible week , antiwar partisans seemed to be manipulating basic u.s. institutions-the press , government , and even , in a sense , the courts-to stage-manage a dramatic presentation of their views far beyond the wildest dreams of the most zealous campus radicals .",A
airlines will permit a passenger to carry with him a garment bag which the stewardess usually manages to stow away in a compartment built for the purpose .,A
could n't manage it when i came down .,B
how does he manage it ?,B
"for 2 1/2 years , their spare time has been gobbled up with managing a cramped , aged shelter around the corner that sleeps 12 .",A
"helmut settmacher , the west german engineer who manages the new iranian rolling mills company plant here , made some suggestions .",A
then he sighed deeply and managed a drink of tepid water from the carafe beside the bunk .,B
"she is a charming woman and it has seemed to me that in her daughter louise she has managed a happy compound of old-fashioned straightforwardness and unswerving principle , festooned with happy trimmings of all that is best in the present days .",A
"captain and crew being now too busy to bother with us , we managed a few ugly moods among ourselves .",B
"in a press release , rca harrumphed that the bendix chairman "" has not demonstrated the ability to manage his own affairs , let alone someone else 's . """,A
"as the nba continues to expand , thomas , a new breed of sports executive , will be in a position to manage rapid growth .",A
"i can not write , so i speak these words to my son quintus , who manages the estates of atius sabinus in velletri .",A
who is really managing my mind ?,A
"children need two parents "" the partnership which husband and wife share must , of course , include parenthood ; for there are many things in managing the children which the mother can not accomplish alone .",A
"but i deserved it ; i had to manage that staff . """,A
"as i say , i 'd forgotten how she managed it .",B
i never did tell transic how i 'd managed things .,B
"he was sure he could manage the ship if its mechanism were in good order , though he was uncertain of his ability to make any considerable @ @ @ @ @ @ @ @ @ @ dials revealed nothing wrong .",A
