Sentence,manage_sense_gpt4
"and then , i did quite a lot of that stuff at college ; put on a couple of frat plays and managed the mask club two seasons . """,A
a scaled-back event still manages to eliminate the remaining debt .,B
"<p> "" our path to life eternal , "" she replied , proud as a new mother who had finally managed to forget how much it hurt to squeeze something so big through something so little .",B
ceballos and the other researchers want to use the knowledge they gain to manage the jaguar population properly .,A
i managed to deposit the sizzling glass pot safely on the stovetop before running to the freezer and grabbing the ice cube trays .,B
"he saw me looking at him , and managed a nod . """,B
"<p> "" we wanted an environment that fostered interaction between individuals , "" said michael lambert , the sun executive who managed the construction .",A
"having wallowed through the dismal records of thousands of swindles , some- times i fear that some people were meant to he tied all their lives to their mothers ' apron strings , and that even so they would finally manage to hang themselves on the strings .",B
"come on , "" he finished , "" you 've managed to upset every timetable in the project .",B
"we do n't know how you managed to anticipate mr. corrigan 's effort , but you did .",B
"was set by the new york giants in 1930 , the year bill terry batted .401 . no major league team has hit .300 or more over a full season since the boston red sox registered a .302 mark in 1950 . to find out what was up i phoned del crandall , the old catcher who once managed the milwaukee brewers and now manages the dukes . """,A
"he went on to boast that "" if he should go into connecticut , and manage a press there for six months .",A
she managed no more than a few off-key notes before master of ceremonies ralph cooper came out to save her .,B
"delores managed a laugh . """,B
but gloria is not easy to manage .,A
"the yanks had n't , in fact , managed a coordinatedattack all day .",B
"i did think , "" she managed to say between her paroxysms , "" i wanted you -- to be -- a preacher .",B
best @ @ @ @ @ @ @ @ @ @ shepherd performed the same feats with flying bottles that hi george had managed .,B
"photograph // that night , robert rode in a police patrol car , where he stayed until dawn , hoping and praying that jeremy had managed to pull himself up on the bank of the creek downstream .",B
"its management had baffled every cook they ever owned ; meals were most often late or the food burned , when the darky could manage to get the fire going at all .",B
we might manage to get behind that plateau .,B
"annie , who could forgive all those weaknesses and errors and cruelties , and could still , he felt , love him but refuse to entangle her life with two men ; who fussed about little things over which | they could make up easily ( but not about luella ) ; who managed the best she could on what he made and washed clothes to help out with a little extra money ; who had given him the only happiness he could remember , had been his wife and borne his children .",A
"yet , the other met his attacks , parrying wider and wider , retreating faster and faster now , but still managing to hold him off as he backed away , counterthrusting as he went .",B
"shelley afterward firmly believed that eliza , to secure her father 's fortune to herself , managed harriet so that she left home .",A
when they got home again they found that the baroness de la tourette had returned to cannes ; she and her maid had managed to crowd into @ @ @ @ @ @ @ @ @ @ that was a small matter after the hardships they had been through .,B
"n , the well-known translator of ernest hemingway , kurt vonnegut , and @ @ @ @ @ @ @ @ @ @ concept art , edited by the section 's chairman , karel srp ; a sophisticated essay , the body , the thing , and reality in contemporary art , by petr rezek ; a beautiful monograph of the photographic oeuvre of the leading prewar surrealist painter jindrich styrsky ; a book-length study of e. f. &tian,; a pre-war communist jazzman ( he published the first czech book on jazz in 1931 ) and stage director which , due to the marxist but not really existing socialist approach of its author , could not find an official publisher ; a fascinating study of how the jews of the terezin ghetto , facing death , managed to lead a far more cultural life than the wagneradoring nazis could ever boast of , entitled music of the theresienstadt ghetto by ludmila vrkotova , deemed also too controversial ( probably zionist ) .",B
"this group , which includes mr. samis-1 son who manages a west side district , has been meeting @ @ @ @ @ @ @ @ @ @ 's disclaimer of underworld backing was made during an interview at-city hall when his attention was called to a statement made the day before lly mr. wagner . """,A
he would rather mismanage than let me take care of it .,A
"other passengers with whom i have talked , however , neutrals who have managed to slip in and out of the reich , are less reticent .",B
"in 1929 , after she had managed pete werner 's successful campaign for city attorney , queen helen was so important politically that she found it necessary to open a downtown office to handle the stream of political callers .",A
by such diligence he managed to make ends meet and buy time for research ?,B
"<p> "" by definition , the stock market only moves on surprises , since today 's prices reflect expectations , "" said kenneth l. fisher of fisher investments in woodside , calif. , which manages $2.9 billion for institutions and private clients . """,A
"he could never manage without me , "" <p> "" you 've spoilt him over the years . """,B
an even more radical idea is for cities to acknowledge that they have become unmanageable at their current size and to split up into separate smaller jurisdictions .,A
"when next he managed to make himself audible , his words were such as really to amaze his hearer . """,B
"the land ( sponsor : kraft ) manages to meld a boat tour , environmental subjects ( topsoil loss , space-grown plants ) and musical cutups by such audio-animatronic vegetable performers as the colander combo and the kitchen krackpots led by a human being , bonnie appetit.",B
"cramp , "" said his friends ; his family had said nothing so elaborately and @ @ @ @ @ @ @ @ @ @ to fill half a column , or more if i could manage to get hold of some good photographs .",A
even in great cities as many as four persons out of five manage to go through life without having to be treated in a lunatic asylum .,B
"in his short renoir stage , he managed to get the soft wispy effect in his tree leaves by dabbing on latex paint with an ordinary shaving brush .",B
"the bone witch managed to sound kindly . """,B
she drifted through to the sunglasses department and managed to pocket two sixty-dollar pairs before taking the escalator down to the linens and notions .,B
"but the interrogatory accusation , and the terribletone that goes with it , i manage to squelch , for by now even i know that i am being diminished far more byp77my anger at everything she does and did than by those ways of hers i ought to have learned to disregard , or to have accepted with a certain grace , long , long ago .",B
"somehow , from some deep wellspring of will , she managed a smile . """,B
"yet he too was physically well-endowed , a bit shorter than the admiral but lean , fit , and @ @ @ @ @ @ @ @ @ @ regular calisthenics regime , he managed to retain almost until death the figure of an athlete ?",B
"they go from town to town , the salvation army or some other charitable agency feeds them , and somehow they manage to get a supply of gasoline . """,B
"this sort of praise , if that 's what it is , has to do with strauss 's reputation for being usefully close to such congressional magnificos as house speaker thomas p. ( tip ) o'neill of massachusetts , senate finance committee chairman russell long of louisiana , senate majority leader robert byrd of west virginia , and senator abraham ribicoff , a strauss friend and supporter who manages to preserve his identity as a liberal democrat while being as protectionist in trade matters as his industrial constituents in connecticut require him to be .",B
"blade struggles , manages to slip a stake from his bandolier -- wham !",B
"the newlyweds managed because they could make their home with the @ @ @ @ @ @ @ @ @ @ as janitor of the church , at thirty-five dollars a month , and charged the young couple a nominal thirty dollars a month for board and room : richards was invited to come out for both football and basketball at illinois , but stuck exclusively to pole vaulting and studying .",B
"a foetal ape that 's had time to grow up , "" dr. obispo managed at last to say . """,B
the scene which they manage is this they are as polite as they are in the making of it do .,B
"a few minutes later , the cops notified by phone , we @ @ @ @ @ @ @ @ @ @ refused to look any more , but i managed to tear my eyes away long enough to note that around the foo dog the earth was torn up and that the statue was now a deep , lustrous red with complex patterns of purple veining .",B
withoutp200hurry ben walked over to assist when the black man managed to sink his teeth into mullendore 's hand .,B
"riding the paradise chair , swinging our skis back and forth above mouth-watering steep terrain , i ca n't resist a question : "" charlie , how can you manage to only charge 30 u.s. dollars @ @ @ @ @ @ @ @ @ @ , while all the large u.s. areas are up around $50 a ticket ? """,B
"we acquired a drink and met ann leven , the treasurer of the metropolitan museum ; helen meyer , the chairman of dell publishing ( who told us she had just helped arrange the sale of her company to doubleday ) ; virginia p'an , who is a special assistant in the foreign department of the federal reserve bank @ @ @ @ @ @ @ @ @ @ plastic eyeglasses , who manages investor relations for mcgraw-hill . """,A
"nellie came to help her cook for the threshers and , for the rest , she managed very well , even milking her usual eight cows and carrying her share of the foaming buckets .",A
"it must be managed somehow , and mr. goodwin ? """,A
"he managed to restrain the trembling long enough to pick up the teacup . """,B
""" burr even managed the half-sob clay sometimes works with such effect into his codas . """,A
"finally , in halting french , he managed to say , "" do you @ @ @ @ @ @ @ @ @ @ levanter in suspense , waiting for an answer .",B
"we help with these problems , but we know the country is full of couples who have the same problems and handle them comfortably because each manages to make the other feel important and loved .",B
"| when he finally put them down , martha managed to catch her breath , and her questions tumbled out of her . """,B
"traditionally , systemic stresses have been managed at a community level through reciprocal arrangements , favors and loans .",A
<p> damned glad i managed to get a bead on this silkie when she cleared the water .,B
"cows do n't like to get milked from the left side @ @ @ @ @ @ @ @ @ @ cow always manages to sleep on the right side , so when you get up and go to milk , you stick your head in the side of a frosty cow .",B
it was cold inside and dark and when caterina managed to light the little lamp that was fed by ox fat she found that tufa was trembling from cold and wet and from exhaustion .,B
and they managed to get their opponent 's most important defensive player ejected before the game even started .,B
"he managed to get his ear against her heart , and what he heard drained the blood from his face .",B
"but once i had managed it , i headed toward main street through the thickening snow and began to reflect on my relationship with the homicide investigator .",B
but ross managed to get regularshipments of gin and vermouth through a pilot who made the run to honolulu .,B
"of course , everybody around us was also called bloke , and thus it happened that sully and simon managed to crowd this label onto me .",B
"ever since the book was published in the west earlier this year , observers of the moscow scene have wondered how he managed to avoid arrest .",B
"from london to tokyo , metropolitan transport is managed by public agencies as a public service .",A
"<p> in 1988 the forest service signed an agreement with the nature conservancy to help identify and manage "" sensitive "" species before they are pushed to the legal definitions of "" threatened "" or "" endangered "" species .",A
"even patients who ca n't contemplate such traumatic acts and instead manage @ @ @ @ @ @ @ @ @ @ weak to complete the process without help and therefore face a high risk of failure , with dreadful consequences for themselves and their families .",B
"@@244311

the market place <p> so much that was once so simple has grown so complicated in the electro-technological age that new triumphs of human ingenuity are now required to make things manageable again .",A
"she walked as vigorously as she could manage , inhaling the clear icy air until her lungs began to pain .",B
"nevertheless , they managed to leave him feeling slightly uncomfortable , and now he said , "" you do n't mind if i say that the candidate 's appearance defies such gloomy prediction ? """,B
"but somehow , he manages to get things done , leaving the worry about authority until later .",B
"this is accomplished through the use of consistent teams of doctors , nurses , and social workers who collaborate on managing patients ' biopsychosocial needs .",A
"<p> through the din , knute wannie managed at least a brief inspirational surge . """,B
"in an effort to calm the jumpy public , officials ordered that streets and storefronts in rome and naples be washed down with disinfectant -a strategy designed largely to provide psychological , not @ @ @ @ @ @ @ @ @ @ by medics from the u.s. sixth fleet , managed to immunize at least 85% of naples ' 1,278,000 people against the disease .",A
"<p> aim charter , managed by veteran julian lerner , ranks sixth this month among growth and income funds on the basis of its one-year return .",A
"<p> "" most things are conspiring against gold , "" said philip klapwijk , managing @ @ @ @ @ @ @ @ @ @ gold 's age-old role as a haven against political or financial disaster has been the opening of financial markets throughout the world .",A
"it shows these white males perceive women as "" not being tough enough "" to manage .",A
"she always manages to sound surprised , patsy thought .",B
"but fred could n't visualize russ ennery 's managing to do to henry smykal what he had seen accomplished on that body , not even by accident .",B
"for she had managed to achieve all that could be expected of a first meeting , and knew he would probably call her sometime within the next few days .",B
"they were not bloodthirsty enough to seek out one another for a quarrel , and they met only at @ @ @ @ @ @ @ @ @ @ his own work , and managed to help peter graves lay in wood , pick cotton , and pull corn .",A
"and , during her first few years of marriage , if anyone had asked her , "" did you manage to marry that all-in-one package of manhood ? """,B
"<p> npa would have three central missions , fundamental principles for the association to this day : to advocate and protect high standards in enlarging and managing the national park system ; to encourage use of the parks for their highest purposes of education and inspiration ; and to defend national parks from those who might damage @ @ @ @ @ @ @ @ @ @ , the park system was evolving , its future uncertain .",A
"and anyway , as the elevator operator pointed out , if they had managed to @ @ @ @ @ @ @ @ @ @ n't have unloaded it at the eighth floor because the eighth-floor door is about a foot narrower . """,B
the other students were much more skilled at managing their horses .,A
"to the historical @ @ @ @ @ @ @ @ @ @ exact , but manageable , wide , and bountiful .",A
"in tasks ranging from simple cataloging to advanced image processing , the new technology not only is making restoration more manageable but also is helping solve some of the oldest mysteries of art history .",A
"<p> kicking at a drift of snow outside the canteen , mandelstam managed a cranky laugh . """,B
"yep , she 'd somehow managed to annoy him .",B
he struck out on his own in 2000 with tom gamble to found the source-napa wine brand ( formerly origin napa ) and manage napa free-range beef .,A
they asked for assistance in establishing the commission and completing the necessary legal and institutional framework for managing the trans boundary oceanic fish stocks within their ecosystem .,A
<p> how director lubitsch manages to keep some fun in such an antique problem is still his own secret .,B
"there was but little light @ @ @ @ @ @ @ @ @ @ did manage to see her as she swam by -- and i could have thrown the glasses , an ordinary pair of binoculars , from me in panic , like a piece of a branch one picks up in the virgin forest and which turns out to be a living caterpillar , so shaken was i as in the glasses ' dark field of vision , against a background of the yellow water , i looked into two dark brown eyes surrounded by dark hair !",B
"and the position of these jobless and their families is necessarily on the whole worse than in july and august , because just so much more of whatever savings they had managed to accumulate is dissipated .",B
"during the war , he managed to write a piano sonata , a quartet , two worthy operettas and some good-humored songs , including one called the cyclotronist 's nightmare .",B
<p> one of the ways schools manage this pressure is by investigating how to make more middle-class families eligible for more financial assistance .,A
"but before such sensible policies can be set , or even discussed , we must all agree to focus on the true subject -- how best to manage and conserve our natural resources -- not a raft of trivialities that can so easily sidetrack or displace genuine debate .",A
"<p> would her stepfather manage to work his trickery once more , bend reality to his selfish and greedy will ?",B
"with very little help , he manages to save the citizens of rock ridge from being driven away so that a railroad may pass more cheaply through their land .",B
"the attractive blonde blinked into the camera and managed a thin imitation of a smile . """,B
"how do you manage it ? """,B
he barely managed to put affairs temporarily in order and start the ship on a course he deemed proper before he stumbled to bed .,B
"in his curled white wig and black silk robe , he lacked entirely the stage color of the traditional defense lawyer ; yet almost apologetically he managed to leave witness after witness floundering in confusion .",B
"somehow , though , they manage to be more forgiving than we anticipated-perhaps the titanium cage in the sole filters some shock and buzz .",B
@ @ @ @ @ @ @ @ @ @ than the congo 's quarreling politicians could manage .,B
this is a chance to manage in the big leagues .,A
"simmons and director stan lathan have assembled a fast-paced , highly charged evening that manages the rare feat of satisfying insiders while introducing outsiders to something revelatory .",B
"i could n't even go for milk , or to buy a loaf of bread , so i managed on what was here .",B
"even at this late date , he managed to hold himself up as a moderate practitioner of islam .",B
"he is a native new yorker who went to work as a clerk in the new york office of the illinois central in 1902 ; he has served as treasurer of the corporation since 1918 . year after year , these men had been "" elected "" by the 14,000-odd stockholders of the @ @ @ @ @ @ @ @ @ @ the responsibility of successfully managing the system .",A
mr. kelly 's contention that only the park district should be allowed to manage boating facilities seems like merely a tight fisted and silly claim to turf .,A
"also planned : an indoor composting system to manage the organic wastes associated with feeding 17,000 inmates on rikers island , and a large , full-scale plant elsewhere to compost wastes collected from institutional and commercial facilities .",A
nonetheless with her great industrial talents germany managed to produce about 20% of europe 's manufactures .,B
"if one did manage to escape , they could n't very well alert a million planets . """,B
// burks ' s 11th homer was the only hit the red sox managed in the fifth inning .,B
"recovering , she took on the role of managing her father 's household and , more tellingly , his wholesome "" humorist "" image .",A
the amateurs of the past who ate merely for the love of it had better sustained performances and managed to do a few other things as well .,B
what the little ones ca n't manage himself the others help ; there is two to a basket when one can not manage it .,A
"<p> this was jimmy carter , president , leading the u.s. in a way that , until the iranian crisis erupted in november , the former governor of georgia had not managed in his three years in the white house .",B
"the stewardess did manage to get a cup of coffee into him , however .",B
"it simply can not be comprehended rationally by a human being , although they manage to guess pretty well the responses of our own fighters .",B
""" let her go if she likes to , "" fondly spoke up elisabet , "" i will do her work and mine too @ @ @ @ @ @ @ @ @ @ says yes , then lissie and i can manage here . """,A
"<p> remembering milly theale in the wings of the dove , who comes from a large , rich , and glamorously wild new york family in which everyone has managed to die , though no one @ @ @ @ @ @ @ @ @ @ dupine reached for his copy of the memoirs james wrote in old age , a small boy &; others .",B
"and it managed to provoke , at times with some limited success , an opening in the ideological fields , thus bringing a slightly greater diversity of thought and study and research .",B
yet the europeans no doubt explained to heller in 1961 how they consistently manage to hold unemployment to a negligible figure .,B
"despite his map-reading inexperience , somehow anthony had managed so far not to steer them wrong .",B
"it occurs after he has reviewed the history of the chief intellectual episodes of the west : "" in the perspective of western intellectual history we can see that many of the problems that seem to our alarmists so new , so demanding of intellectual solution , are in fact very old problems that men and women of western culture have managed to survive without solving . """,B
"one measure of its wealth @ @ @ @ @ @ @ @ @ @ stocks and bonds managed by morgan guaranty trust , and is estimated to be worth at least $200 million .",A
he put it through a facsimile machine and managed to address each of @ @ @ @ @ @ @ @ @ @ yawned when he went to take leave of the leader of the people of colin .,B
"<p> the company 's systems engineering group has grown strongly @ @ @ @ @ @ @ @ @ @ company supports the array of computers , communications and telemetry systems used by mission control to manage space launches .",A
"the national cholesterol education program ( ncep ) , a division of the national heart , lung and blood institute ( nhlbi ) of the national institutes of health ( nih ) has just released the latest guidelines for identifying and managing risks for coronary heart disease ( chd ) .",A
you managed .,B
"in the meantime , the sudanese captain had sent a pickup truck to bring in the chief of the partisans of the eritrean liberation front who had besieged the ethiopians here from the crags above but had not managed to crank themselves up to the task of actually overrunning them .",B
he was n't at all sure how he was goingto manage .,B
( the only filmmaker who has managed to control and collect on a scale comparable with lucas is .,B
"astonishingly , they managed to travel at an average cost of us$90 per day , even less than they had originally planned .",B
"@@164372

for 122 years , only colgates have directed and only colgates have managed their perfume , dentrifice and soap company .",A
", managing , partner fell to james l. allen , then 41 , a scholarly kentuckian with a steel-trap mind for remembering facts and a punch-card sorting machine 's ability to organize them .",A
"long employed by the detweilers was a colored cook , one of the estimable @ @ @ @ @ @ @ @ @ @ ; marigold would stay ; so they could manage .",B
"-- 63 -- &nbsp; hartwell ( continuing ; faking a note of cheer ) we did manage , however , to talk them into a ten-day grace period , so as to give you enough time to relocate .",B
"i do n't see why i could n't manage both the rahway plant and the harcourt mill . """,A
"two mathematicians , adams in england and le verrier in france , had decided that it must be affected by an unknown planet , and by studying the wanderings of uranus they managed to track @ @ @ @ @ @ @ @ @ @ call neptune .",B
"her daughter , who manages her park avenue apartment , she describes in the same terms .",A
"yet on my less than one dollar a day i managed to dress decently , to belong to minor societies like the institute , the pudding , and the o.k.",B
"though he was tempted to ask her not to say or do anything rash , he managed not to .",B
"she turns at this , startledyes -- of course there 'll be a baby , -- a girl , i hope ; girls are easier managed .",A
"should you want me to come a week or two ahead of time to plan for the christening , i 'm sure i 'll be able to manage it .",B
p. 94 fenelli suppose you manage to make the shakedown and then some other squad should pick him up .,B
i got up thinking that i should never manage to kill the bull and convinced that i was doomed to make the same exhibition of myself as i had done in sevilla .,B
"in the 15 minutes they got , reporters managed to squeeze in 18 questions , got as many @ @ @ @ @ @ @ @ @ @ or firmness .",B
"<p> with the release of his fourth disc this tuesday , brian mcknight manages to embrace nearly every genre of popular black music from the sean "" puffy "" combs-produced "" you should be mine "" to the lavish orchestration of the spiritually inspired "" when the chariot comes . """,B
"if we do n't do something creative and constructive , we wo n't have any timber left to manage . """,A
their findings were so amazing that one of the barristers left immediately for rome and managed to convince the holy see that here was much worse than a miscarriage of justice .,B
ali threel but then you know i know what you can manage when hard pressed .,B
"<p> jobs available as of last week include someone to negotiate video licensing deals with hollywood studios , someone to lead user studies for guiding product design , and an attorney to manage the firm 's real estate .",A
"we 're specialized because we manage the legal issues of the army 's black operations , a menagerie of people and units so spooky nobody 's supposed to know they even exist .",A
"pierre and you will manage all right , "" said mr. waterman . """,A
"from the shelter of its celebrated orchards , rebels attacked hussein 's convoy and actually managed to hit his car before fleeing into the trees , so hussein sent his army in to raze the orchards and arrest 399 people .",B
"there are still a magic few who by the force of their personality or the style of their play manage to stand out from the rest , but their number is dwindling .",B
"// mileposts -- hired : to manage the texas rangers , don zimmer , 49 , whose record as skipper of the padres ( 1972-73 ) and red sox ( 1976-80 ) was 525-404.",A
"we must manage that before too many years . """,B
"recreation centers and services must be planned , promoted , operated , and managed .",A
"according to the w-will , mother has to m-manage the money -- which is f-f-funny in itself -- but there 's nothing for her to m-manage if i 'm not enrolled in c-c-college .",A
"god has not exactly made it easy for us to believe in him , and , it seems to me , a just god will not hold it against us if we do n't manage the exercise .",B
"supposedly a half-caste daughter of an arab trader , she manages to remain as dead-pan as all good arabs are supposed to be .",B
"<p> "" no , "" i managed to say , groping for the back of the sofa .",B
"about its ability to direct , manage , and control that most awesome and unpredictable of human experiences , the clash of arms and men on a battlefield . . the service academies have had their share of public attention during the past few years , what with the cheating scandals , the admission of women , and the "" liberalization "" of curricula .",A
we 'll manage .,B
clusion that they can not manage to win the consent of the populations of egypt and india to ultimate british supremacy .,B
"i finally managed to perfect myself the night a was empty and quiet . """,B
"taxes rise faster than income in any progressive tax system , so the us family whose earnings have managed to keep pace with the cost of living still finds itself falling behind in after-tax income .",B
how had he and careless trish ever managed ?,B
"<p> after several months of collecting unemployment , barnes managed to get a counseling job at recovery concepts at the end of 2001 , earning between $8 and $10 an hour .",B
"witness the fact that the a. f. of l. did manage to secure the following exception : that any labor organization which is an affiliate in good standing of a national federation or other labor organization whose policies and activities have been directed to opposing comnmist organizations , and communist foreign governments , or the world communist movement , shall be presumed prima facie not to be a "" communist-infiltrated organization . """,B
"jack would prefer to be on the roof or pulling down scorched plaster , even coiling hose , than to be the guy tapped to manage the scene .",A
"she does n't seem shy -- at thirty-six , she knows how to manage her feelings .",A
julie took a great fancy to mother and gave her tips on shopping and on managing with a beach kitchen .,A
"she screamed with rage and fear until one of the attendants managed to shoot into her a sedative much used in animal laboratories , called by its trade name , sernylan . """,B
"they surreptitiously managed to draw -- and hide -- a devastating record of the starvation and fear that dominated the "" model "" camp .",B
"when she managed to climb out again , her purse , with @ @ @ @ @ @ @ @ @ @ it , was gone .",B
stagg managed to accept before the terms went any higher .,B
"the ship pitched and wallowed , and sometimes she managed to climb to the peak of a wave , and sometimes dove through an oncoming wall of water , and even sure-footed sailors fell and were swept across the canting deck ; a few went overboard .",B
you 've always managed everything alone .,A
"so he smiled jovially , and when he spoke he actually managed to sound convincing . """,B
<p> buckle ( torus ) fractures are very common at the distal radius and can often be managed in a primary care setting .,A
"tough tackle bob pollock managed a jarring shot at mountaineer fullback krutko , forced him to fumble and set up the first pitt score .",B
the worst we ever managed was to bust up a few street -- lights .,B
"in fact , the last time i saw him , he suggested that i try to stop managing my anger quite so well . """,A
""" manage him ? """,A
"there is just one thing , if you could manage it .",B
"he was never really trusted by the rank and file of the conservative party , who had been prepared to cash in on lloyd george 's reputation as the man who won the war ' but who by 1922 were confident that they could manage without him .",A
"recaptured , he killed two guards with a rifle butt and escaped ; recaptured again a few days later by a german patrol , he managed to persuade an enemy intelligence officer that he was an irish revolutionary whose sole aim was to get back home and be a thorn in the side of the british . """,B
i was just able to manage it .,B
"this time she managed to catch alexander 's collar while he was in mid-leap as mr. bates , obviously only too familiar with the dog 's habits , skipped nimbly aside . """,B
i had only managed to acquire because it was lying outside the palace of the fon of babungo waiting to be rebuilt into a building that had been recently partially destroyed by fire .,B
"when grianne first saw it from the air , she could not imagine how anyone could even manage to get to it , let alone make use of it .",B
"the money he manages now belongs solely to him and his charitable foundations ( see "" how sir john invests today , "" page 105 ) .",A
"flash gordon is fortunate enough to find some english-speaking martians , but with true comic-strip vigor , he usually manages to make actions speak louder than words .",B
mtro ticket gate -- night reggie gets to the gate ahead of adam and manages to crowd in front of some others about to pass through .,B
"bates says creating a manageable @ @ @ @ @ @ @ @ @ @ other roles as businesswoman , wife and mother . """,A
"<p> the opening night black-tie audience loved it and went on to have one of the season 's best parties in @ @ @ @ @ @ @ @ @ @ food was forgettable , but the anniversary bash , like lincoln center itself , managed to work .",B
"in his book , the president 's speechwriter somehow manages to wind up with the boss 's girl .",B
"the old man felt the rare and disconcerting sensation of a woman 's body up against his own , and could barely stammer a greeting to what he finally managed to recognize as his old house guest . """,B
he went across the room as quickly as he could manage with his cane .,B
"like grain farmers , they manage to have their programs and avoid them too .",B
the big success came because a hardy few managed to surmount the follies of the planners .,B
that with doctor 's bills and everything combined i can not manage -- to buy one . ',B
"watching a ticker tape is much less trouble than managing a factory , so the tendency is to cut out the factory .",A
"if the luftwaffemanages to get bases within effective range of the operation , we 're in trouble .",B
"she managed an uncertain smile . """,B
"the judge must be a modern legal entrepreneur who can manage the business of a fair trial by persuading jurors to be objective , eliminating those who can @ @ @ @ @ @ @ @ @ @ forces that could cause a tilt .",A
-- 141 -- brian manages to lift his hands to his neck an instant before the knife tears through his flesh .,B
"can you manage to come to my house at six o'clock , ' and all the rest of it .",B
"and see how he managed to slide in that bit about corruption , right before his stooge handed him that bulletin ? """,B
although we hear that washington did manage to get them some spirits .,B
"he could fleeeven now , with luck , they could manage to escape and flee togetherand from some hidden place seek friends to rise and put down their enemies .",B
"the church rituals he saw constantly enacted -- marriage , baptism , confirmation , worship -- shaped what might otherwise have seemed a chaotic welter of trouble into manageable , or at least ponderable , proportions .",A
"135before they left ransome managed to say to her , "" you 'll be coming to tea with me on thursday . """,B
"but in a battle with japanese landing craft on a dark night , he managed to fire the weapon .",B
"there was grandpop with his new girlfriend eliza millett , later grandma liza , grinning for an anonymous photographer who had n't quite managed the focus on grandpop 's old 35-millimeter pentax .",B
"to the editor : roger wilkins 's march 30 article on the complexity of the human resources administration suggests that the "" experts "" feel it is impossible to manage this rambling bureaucracy .",A
everybody else is caught in all that ; but we 've got to manage to keep out of it .,B
"he squirmed and tried to lift me on his shoulder , almost managing it .",B
the inefficient commission managed to return it within two weeks .,B
he manages a smile at her .,B
